timestamp,equity_btc,equity_sol,equity
1761123600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761127200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761130800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761134400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761138000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761141600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761145200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761148800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761152400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761156000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761159600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761163200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761166800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761170400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761174000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761177600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761181200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761184800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761188400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761192000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761195600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761199200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761202800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761206400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761210000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761213600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761217200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761220800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761224400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761228000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761231600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761235200000,505.04403260271937,501.18790875657595,1006.2319413592953
1761238800000,505.04403260271937,501.18790875657595,1006.2319413592953
1761242400000,505.04403260271937,501.18790875657595,1006.2319413592953
1761246000000,505.04403260271937,501.18790875657595,1006.2319413592953
1761249600000,505.04403260271937,501.18790875657595,1006.2319413592953
1761253200000,505.0123137293375,501.18790875657595,1006.2002224859134
1761256800000,504.2649306182249,501.18790875657595,1005.4528393748009
1761260400000,504.0241666192118,501.18790875657595,1005.2120753757878
1761264000000,503.24320569367745,501.18790875657595,1004.4311144502534
1761267600000,502.7642919581232,501.18790875657595,1003.9522007146991
1761271200000,502.7642919581232,501.18790875657595,1003.9522007146991
1761274800000,502.7642919581232,501.18790875657595,1003.9522007146991
1761278400000,502.7642919581232,501.18790875657595,1003.9522007146991
1761282000000,502.7642919581232,501.18790875657595,1003.9522007146991
1761285600000,502.7642919581232,501.18790875657595,1003.9522007146991
1761289200000,502.7642919581232,501.18790875657595,1003.9522007146991
1761292800000,502.7642919581232,501.18790875657595,1003.9522007146991
1761296400000,502.7642919581232,501.18790875657595,1003.9522007146991
1761300000000,502.7642919581232,501.18790875657595,1003.9522007146991
1761303600000,502.7642919581232,501.18790875657595,1003.9522007146991
1761307200000,502.7642919581232,501.18790875657595,1003.9522007146991
1761310800000,502.7642919581232,501.18790875657595,1003.9522007146991
1761314400000,502.7642919581232,501.18790875657595,1003.9522007146991
1761318000000,502.7642919581232,501.18790875657595,1003.9522007146991
1761321600000,502.7642919581232,501.18790875657595,1003.9522007146991
1761325200000,502.7642919581232,501.18790875657595,1003.9522007146991
1761328800000,502.8061537664406,501.18790875657595,1003.9940625230165
1761332400000,502.8114306516634,501.18790875657595,1003.9993394082394
1761336000000,503.3178296714916,501.18790875657595,1004.5057384280676
1761339600000,503.6655582115174,501.18790875657595,1004.8534669680934
1761343200000,503.5374572736952,501.18790875657595,1004.7253660302712
1761346800000,503.5305427344378,501.18790875657595,1004.7184514910138
1761350400000,503.07054391225824,501.18790875657595,1004.2584526688343
1761354000000,503.6242529375321,501.18790875657595,1004.812161694108
1761357600000,503.5412784664428,501.18790875657595,1004.7291872230187
1761361200000,503.5274493879279,501.18790875657595,1004.7153581445039
1761364800000,503.87954500537944,501.18790875657595,1005.0674537619554
1761368400000,504.17923569372186,501.18790875657595,1005.3671444502978
1761372000000,504.1495759595386,501.18790875657595,1005.3374847161145
1761375600000,504.3961338725344,501.18790875657595,1005.5840426291104
1761379200000,504.9163619708775,501.18790875657595,1006.1042707274535
1761382800000,504.44526349357415,501.18790875657595,1005.6331722501501
1761386400000,504.52023165604965,501.18790875657595,1005.7081404126257
1761390000000,504.52914777246053,501.18790875657595,1005.7170565290364
1761393600000,505.1587347680069,501.18790875657595,1006.3466435245829
1761397200000,504.74222475852554,501.18790875657595,1005.9301335151015
1761400800000,504.5853738943171,501.18790875657595,1005.7732826508931
1761404400000,504.1965220418655,501.18790875657595,1005.3844307984414
1761408000000,504.1841486558259,501.18790875657595,1005.3720574124018
1761411600000,504.1845125789447,501.18790875657595,1005.3724213355206
1761415200000,504.81628311320395,501.18790875657595,1006.0041918697799
1761418800000,504.6592502874362,501.18790875657595,1005.8471590440122
1761422400000,504.3126135167668,501.18790875657595,1005.5005222733428
1761426000000,504.380303216866,501.18790875657595,1005.568211973442
1761429600000,504.6530635944164,501.18790875657595,1005.8409723509924
1761433200000,504.6803578283273,501.18790875657595,1005.8682665849033
1761436800000,504.8146454591693,501.18790875657595,1006.0025542157452
1761440400000,504.6767185971392,501.18790875657595,1005.8646273537152
1761444000000,504.3357226348115,501.18790875657595,1005.5236313913874
1761447600000,503.9798058246124,501.18790875657595,1005.1677145811884
1761451200000,504.2893224371628,501.18790875657595,1005.4772311937388
1761454800000,504.6175810903321,501.18790875657595,1005.8054898469081
1761458400000,504.6401443236985,501.18790875657595,1005.8280530802745
1761462000000,504.82283372934256,501.18790875657595,1006.0107424859185
1761465600000,504.9045344695161,501.18790875657595,1006.092443226092
1761469200000,506.2785262045944,501.18790875657595,1007.4664349611703
1761472800000,506.08235421805114,501.18790875657595,1007.270262974627
1761476400000,506.08235421805114,501.18790875657595,1007.270262974627
1761480000000,506.08235421805114,501.18790875657595,1007.270262974627
1761483600000,506.08235421805114,501.18790875657595,1007.270262974627
1761487200000,506.08235421805114,501.18790875657595,1007.270262974627
1761490800000,506.08235421805114,501.18790875657595,1007.270262974627
1761494400000,506.08235421805114,501.18790875657595,1007.270262974627
1761498000000,506.08235421805114,501.18790875657595,1007.270262974627
1761501600000,506.08235421805114,501.18790875657595,1007.270262974627
1761505200000,506.08235421805114,501.18790875657595,1007.270262974627
1761508800000,506.08235421805114,501.18790875657595,1007.270262974627
1761512400000,506.08235421805114,501.18790875657595,1007.270262974627
1761516000000,506.08235421805114,501.18790875657595,1007.270262974627
1761519600000,506.08235421805114,501.18790875657595,1007.270262974627
1761523200000,506.08235421805114,501.18790875657595,1007.270262974627
1761526800000,506.08235421805114,501.18790875657595,1007.270262974627
1761530400000,506.08235421805114,501.18790875657595,1007.270262974627
1761534000000,506.08235421805114,501.18790875657595,1007.270262974627
1761537600000,506.08235421805114,501.18790875657595,1007.270262974627
1761541200000,506.08235421805114,501.18790875657595,1007.270262974627
1761544800000,506.08235421805114,501.18790875657595,1007.270262974627
1761548400000,506.08235421805114,501.18790875657595,1007.270262974627
1761552000000,506.08235421805114,501.18790875657595,1007.270262974627
1761555600000,506.08235421805114,501.18790875657595,1007.270262974627
1761559200000,506.08235421805114,501.18790875657595,1007.270262974627
1761562800000,506.08235421805114,501.18790875657595,1007.270262974627
1761566400000,506.08235421805114,501.18790875657595,1007.270262974627
1761570000000,506.08235421805114,501.18790875657595,1007.270262974627
1761573600000,506.08235421805114,501.18790875657595,1007.270262974627
1761577200000,506.08235421805114,501.18790875657595,1007.270262974627
1761580800000,506.08235421805114,501.18790875657595,1007.270262974627
1761584400000,506.08235421805114,501.18790875657595,1007.270262974627
1761588000000,506.08235421805114,501.18790875657595,1007.270262974627
1761591600000,506.08235421805114,501.18790875657595,1007.270262974627
1761595200000,506.08235421805114,501.18790875657595,1007.270262974627
1761598800000,506.08235421805114,501.18790875657595,1007.270262974627
1761602400000,506.08235421805114,501.18790875657595,1007.270262974627
1761606000000,506.08235421805114,501.18790875657595,1007.270262974627
1761609600000,506.08235421805114,501.18790875657595,1007.270262974627
1761613200000,506.08235421805114,501.18790875657595,1007.270262974627
1761616800000,506.08235421805114,501.18790875657595,1007.270262974627
1761620400000,506.08235421805114,501.18790875657595,1007.270262974627
1761624000000,506.08235421805114,501.18790875657595,1007.270262974627
1761627600000,506.08235421805114,501.18790875657595,1007.270262974627
1761631200000,506.08235421805114,501.18790875657595,1007.270262974627
1761634800000,506.08235421805114,501.18790875657595,1007.270262974627
1761638400000,506.1342437763121,501.18790875657595,1007.322152532888
1761642000000,506.3100963496073,501.18790875657595,1007.4980051061832
1761645600000,506.4542494157325,501.18790875657595,1007.6421581723084
1761649200000,505.99717439894005,501.18790875657595,1007.1850831555159
1761652800000,506.197819882871,501.18790875657595,1007.3857286394469
1761656400000,508.07446612578053,501.18790875657595,1009.2623748823564
1761660000000,507.30110440616306,501.18790875657595,1008.489013162739
1761663600000,508.4881559693152,501.18790875657595,1009.6760647258911
1761667200000,508.4881559693152,501.18790875657595,1009.6760647258911
1761670800000,508.4881559693152,501.18790875657595,1009.6760647258911
1761674400000,508.4881559693152,501.18790875657595,1009.6760647258911
1761678000000,508.4881559693152,501.18790875657595,1009.6760647258911
1761681600000,508.4881559693152,501.18790875657595,1009.6760647258911
1761685200000,508.4881559693152,501.18790875657595,1009.6760647258911
1761688800000,508.4881559693152,501.18790875657595,1009.6760647258911
1761692400000,508.4881559693152,501.18790875657595,1009.6760647258911
1761696000000,508.4881559693152,501.18790875657595,1009.6760647258911
1761699600000,508.4881559693152,501.18790875657595,1009.6760647258911
1761703200000,508.4881559693152,501.18790875657595,1009.6760647258911
1761706800000,508.4881559693152,501.18790875657595,1009.6760647258911
1761710400000,508.4881559693152,501.18790875657595,1009.6760647258911
1761714000000,508.4881559693152,501.18790875657595,1009.6760647258911
1761717600000,508.4881559693152,501.18790875657595,1009.6760647258911
1761721200000,508.4881559693152,501.18790875657595,1009.6760647258911
1761724800000,507.7582477424777,501.18790875657595,1008.9461564990536
1761728400000,507.60470104706553,501.18790875657595,1008.7926098036414
1761732000000,507.4005700431181,501.18790875657595,1008.588478799694
1761735600000,507.8956505096338,501.18790875657595,1009.0835592662097
1761739200000,507.9209426639015,501.18790875657595,1009.1088514204774
1761742800000,507.42048088796713,501.18790875657595,1008.6083896445431
1761746400000,506.77418562678736,501.18790875657595,1007.9620943833634
1761750000000,506.73217794053426,501.18790875657595,1007.9200866971103
1761753600000,506.73217794053426,501.18790875657595,1007.9200866971103
1761757200000,506.73217794053426,501.18790875657595,1007.9200866971103
1761760800000,506.73217794053426,501.18790875657595,1007.9200866971103
1761764400000,506.73217794053426,501.18790875657595,1007.9200866971103
1761768000000,506.73217794053426,501.18790875657595,1007.9200866971103
1761771600000,506.73217794053426,501.18790875657595,1007.9200866971103
1761775200000,506.73217794053426,501.18790875657595,1007.9200866971103
1761778800000,506.73217794053426,501.18790875657595,1007.9200866971103
1761782400000,506.73217794053426,501.18790875657595,1007.9200866971103
1761786000000,506.73217794053426,501.18790875657595,1007.9200866971103
1761789600000,506.73217794053426,501.18790875657595,1007.9200866971103
1761793200000,506.73217794053426,501.18790875657595,1007.9200866971103
1761796800000,506.73217794053426,501.18790875657595,1007.9200866971103
1761800400000,506.73217794053426,501.18790875657595,1007.9200866971103
1761804000000,506.73217794053426,501.18790875657595,1007.9200866971103
1761807600000,506.73217794053426,501.18790875657595,1007.9200866971103
1761811200000,506.73217794053426,501.18790875657595,1007.9200866971103
1761814800000,508.4304066477096,501.18790875657595,1009.6183154042856
1761818400000,508.51854601330524,501.18790875657595,1009.7064547698812
1761822000000,509.2554130076635,501.18790875657595,1010.4433217642395
1761825600000,511.6745922409987,501.18790875657595,1012.8625009975747
1761829200000,511.3749329471231,501.18790875657595,1012.5628417036991
1761832800000,511.3749329471231,501.18790875657595,1012.5628417036991
1761836400000,511.3749329471231,501.18790875657595,1012.5628417036991
1761840000000,511.3749329471231,501.18790875657595,1012.5628417036991
1761843600000,511.3749329471231,501.18790875657595,1012.5628417036991
1761847200000,511.3749329471231,501.18790875657595,1012.5628417036991
1761850800000,511.3749329471231,501.18790875657595,1012.5628417036991
1761854400000,511.3749329471231,501.18790875657595,1012.5628417036991
1761858000000,511.3749329471231,501.18790875657595,1012.5628417036991
1761861600000,511.3749329471231,501.18790875657595,1012.5628417036991
1761865200000,511.3749329471231,501.18790875657595,1012.5628417036991
1761868800000,511.3749329471231,501.18790875657595,1012.5628417036991
1761872400000,511.3749329471231,501.18790875657595,1012.5628417036991
1761876000000,511.3749329471231,501.18790875657595,1012.5628417036991
1761879600000,510.5211587968642,501.18790875657595,1011.7090675534401
1761883200000,508.91852655950663,501.18790875657595,1010.1064353160825
1761886800000,508.7663000437598,501.18790875657595,1009.9542088003358
